label,sentence
0,This would enable live traffic aware apps.
1,Please try other formatting like bold italics shadow to distinguish titles/subtitles from content.
1,Since computers were invented to save time I suggest we be allowed to upload them all in one zip file - using numbering for the file names and the portal could place them in the right order.
1,Allow rearranging if the user wants to change them!
1,Add SIMD instructions for better use of ARM NEON instructions for math and games.
1,Also using a hot swapping code generator (optimized machine code like HotSpot in Java does) would also be very helpful to mitigate slow C# code.
1,Microsoft should seriously look into getting rid of Symantec for all these payment stuff.
1,I would be extremely useful in a variety of app types to be notified upon call started and ended events at least be able to check whether or not the device is being used for a phonecall.
1,I would like to see informatin about the certification process in the dev center app.
1,It would be nice to see at a glance if an app is featured in one of the markets .
1,Also I would be fun to have a record showing the featured markets and dates.
1,Make ProgressRing control available for Windows Phone just like Win8.
1,It would be great if the OS moved on to the second third etc NFC record and tried to trigger off of them until there was a success.
1,We need for our applications on each of the mobile platforms to be able to read data on a separate NDEF records contained in an NDEF message.
1,Provide Process Class/APIs (like that for regular Windows) to develop lower level operations like Task Manager in Windows
1,Please add the possibility the set price (& market distribution) and trial mode existence individually for the XAPs.
0,Add the ability to do memory profiling on background agent (periodic) as they are limited on memory and sometimes its too hard to catch memory leaks.
0,Either one has to use .NET to access a library or Microsoft advises to do a .NET app with native code in a WinRT component.
0,Don't limit us artifically just because you don't like native developers.
1,These page templates should be updated to use the medium-sized semibold font by default for the title text.
1,Task-based operations would make the code much more clean and readable.
1,Add a boolean to CameraCaptureTask to indicate whether you want it to save the picture taken to be saved to the camera roll.
1,Please expose ETW logging namespaces like System.Diagnostics.Eventing so that it is possible to log events from the windows 8 app.
0,Currently the only way to take advantage of the direct manipulation in a XAML Windows store app is by using a ScrollViewer.
1,Instead of having a top charts style listing where the most popular apps are displayed to every phone anywhere create a new form of distribution where the results are randomized every time a user looks at the marketplace.
1,Highly rated apps should appear near the top more and they should appear less and less frequently and the rating of the app dwindles.
1,It seems to me that all good apps/games should have a chance at decent exposure in the top charts and waiting to be featured just isn't worth it.
1,Maybe you should think about some way to reward those users who take their time to actually try an app and review it.
1,It would be great to be able to use the WP8 emulator (and Surface emulator for that matter) for mobility demonstrations i.e. when I deliver a Dynamics CRM demo I often (nearly always) want to include mobility scenarios on the same screen as the rest of the demo.
0,It will even allow seamless migration to new hardware.
1,I would like to ask Microsoft to give us a tool(option in emulator) with which we can take screenshots once in one emulator and it will produce screenshots in all resolutions and all languages supported by our app.
0,You have to run one emulator take screenshots close it and run another and so on.
1,SharpDX proves that those key technologies can be made available to CSharp: I would suggest to either support the project or to provide your own interface.
1,It would be more natural to allow the physical search key to activate the search function on the active application rather than loading Bing which is rarely the goal.
1,Associate bound objects to data templates implicitly by type instead of explicitly by template name.
0,For more information see Data Binding.
1,On WP8 add optional support to hook these hardware keys press events for the lens (plug-in) features...hardware keys should include vol+ vol- stage 1 (light press) camera shutter stage 2 (deep press) camera shutter.
1,"When an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening, it would be possible for Microsoft to implement a communications resource developer for customers who have installed its application?"
1,Read/write accsess to email sync settings could enable applications to create custom sync profiles (based on week-days time position etc).
1,It s impossible to connect easily to ftp network I suggest to include it in the future sdk.
1,I hope Microsoft can open Asia voice function fastest
1,We need support special multitasking tasks like VOIP and IM!
1,Please add the possibility to add your own spell check service or provide the data if a system wide one existed.
1,If Microsoft created some incentives like a free device (Blackberry did this) and a free year of membership (Amazon did this) it could drive a lot of developers to the platform which is crucial to the platform taking off.
1,I would be a really nice gesture to have an option wich can put everything to the other side so when left handed people scroll they could also see the content.
1,It would be great to be able to have the emulator location data use the NMEA file format - either via file import/export or using the files directly as a feed.
1,currently you can only pin an album but it would be useful if you can pin a single image as a tile.. that way you have easy access to a it.
1,why shouldn't I as user be able to see reviews made by people from other countries?
1,For apps that synchronize or connect to networks sporadically it would be handy to have an easy way to detect if you are on a cheap connection so if WiFi is connected or the device is connected to the web via USB.
1,So suggestion is to add properties like âIsWiFiConnectedâ and âIsCableConnectedâ to DeviceNetworkInformation that execute fast.
1,Give developers good explanation what they do wrong and enforce good design.
1,Apps should take no longer than 2-3 seconds to start and need to explain why they would take longer.
1,Please provide APIs for call forwarding and other call management functions(hold/unholdswapconferenceetc)
1,As a user I would like to be able to select songs that I have put on the device (from my library) to wake up to.
1,Thus this idea is actually for the developers to make scrolling faster after each subsequent scroll like every 5 scrolls the scrolling speed will increase..
1,in addition the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder
1,We need the ability for developers to add relevant tags to their app descriptions we then need the ability to search for apps with those tags tags should also be verified during app submission to ensure theyre relevant
1,It will be pleasant to go the main page of the app in the marketplace to see the general prÃ©sentation screenshots & the other users reviews
1,Allow user to send Video Audio and more pictures in an MMS now only one pic is supported
1,Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available.
1,Since windows phones are selling hot in countries like India browser should start displaying Indian language characters.
1,And a smart dialer can then be a full alternative to the built-in phone app since the app also can have a quick-button for goto the regular phone app whenever the user wants to do that.
1,As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons) let us at least open an appointment directly in the calendar app.
0,Signal strength directly impacts video playback experience.
0,But reusing the operating system component saves us development effort and ensures it looks as expected as the operating system evolves.
0,You can ask for a request but it's not clear what and when something will happen.
0,With windows u have the UI app and the service app hosted locally  may be the IIS express used during local debug can be used.
0,This new approach of developing applicaitons simlifies the UI development  where developer get rid of learning other technologies like java scriptangularjquerystyle sheets and all those n number of scripts.
0,Typical problem here would be deployment(Installationupdate) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on referenceâ¦ more
0,Bonus points for it to be xaml standard compliant
